CustomerID,Recency,Frequency,Monetary,Average_Order_Value,R_Score,F_Score,M_Score,RFM_Score,Segment,Persona_ID,Customer_Persona,Future_CLV,Log_Future_CLV,Predicted_CLV
13531.0,204,2,483.8,241.9,2,3,3,233,Lost Customers,0,Dormant Customers,0.0,0.0,32.5190897125596
13533.0,182,3,269.09,89.7,3,4,2,342,Need Attention,2,VIP Customers,0.0,0.0,4.846457076265818
13534.0,107,21,4371.53,208.17,5,5,5,555,Champions,2,VIP Customers,1498.55,7.312920342081299,1668.0856140002754
13538.0,93,6,990.75,165.12,5,5,4,554,Champions,2,VIP Customers,290.1,5.6736668507515775,112.01598035446052
13539.0,239,2,315.65,157.82,2,3,2,232,Lost Customers,0,Dormant Customers,315.69,5.757923377422455,11.914516650649379
13544.0,240,1,113.01,113.01,2,1,1,211,Lost Customers,0,Dormant Customers,163.05,5.1001712594071105,6.366970171029537
13546.0,200,1,182.26,182.26,2,1,1,211,Lost Customers,0,Dormant Customers,438.83,6.0863882886182825,8.282201636757557
13548.0,95,2,678.16,339.08,5,3,3,533,Potential Loyalists,2,VIP Customers,0.0,0.0,29.110680223661017
13549.0,141,5,762.0500000000001,152.41,4,5,3,453,Loyal Customers,2,VIP Customers,156.15,5.057200763243577,122.31473219880225
13551.0,318,1,91.8,91.8,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,2.8786386939857347
13552.0,123,9,2762.91,306.99,4,5,5,455,Champions,2,VIP Customers,977.1600000000001,6.885673255835934,695.8033449885623
13555.0,201,2,1590.05,795.02,2,3,4,234,Lost Customers,2,VIP Customers,2508.83,7.827970300748446,83.48832535370096
13557.0,280,1,240.68,240.68,1,1,2,112,Lost Customers,0,Dormant Customers,343.38,5.841745698858039,7.178534715529253
13561.0,215,1,141.86,141.86,2,1,1,211,Lost Customers,0,Dormant Customers,0.0,0.0,6.7212764869302095
13562.0,140,2,1209.73,604.86,4,3,4,434,Potential Loyalists,2,VIP Customers,589.6,6.381138969309823,49.91892642711711
13563.0,139,1,310.88,310.88,4,1,2,412,Potential Loyalists,2,VIP Customers,466.65,6.14772015288056,14.375723945658505
13564.0,143,3,1724.67,574.89,3,4,5,345,Need Attention,2,VIP Customers,0.0,0.0,117.02107144333026
13565.0,333,1,110.18,110.18,1,1,1,111,Lost Customers,0,Dormant Customers,130.04,4.8755026201047595,6.231706447386284
13568.0,172,1,187.05,187.05,3,1,1,311,Need Attention,2,VIP Customers,0.0,0.0,7.973554944175106
13569.0,367,1,109.82,109.82,1,1,1,111,Lost Customers,0,Dormant Customers,228.8,5.437209365414655,7.788396437705234
13570.0,242,1,239.49,239.49,2,1,2,212,Lost Customers,0,Dormant Customers,0.0,0.0,8.028445600611738
13571.0,92,7,1083.83,154.83,5,5,4,554,Champions,2,VIP Customers,1005.11,6.913846688618454,168.82646669017518
13572.0,205,1,1384.25,1384.25,2,1,4,214,Lost Customers,0,Dormant Customers,0.0,0.0,19.715980971538627
13573.0,252,1,31.770000000000003,31.77,2,1,1,211,Lost Customers,0,Dormant Customers,258.48,5.558679628344855,3.661649038351035
13575.0,133,2,218.75,109.38,4,3,2,432,Potential Loyalists,2,VIP Customers,513.32,6.2428456398334315,16.13372605455925
13576.0,96,13,4840.9400000000005,372.38,5,5,5,555,Champions,2,VIP Customers,1876.4,7.537643119902891,1611.0266462195507
13577.0,92,3,1193.8,397.93,5,4,4,544,Champions,2,VIP Customers,493.8,6.204153640518333,66.10102383506428
13579.0,368,1,164.7,164.7,1,1,1,111,Lost Customers,0,Dormant Customers,302.34000000000003,5.714854288623251,11.180958829520748
13581.0,308,1,118.0,118.0,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,5.57209554039987
13583.0,155,1,781.03,781.03,3,1,4,314,Need Attention,2,VIP Customers,0.0,0.0,34.61437573617783
13584.0,306,1,142.4,142.4,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,5.593166969411685
13588.0,99,4,1420.72,355.18,5,4,4,544,Champions,2,VIP Customers,1058.23,6.965297508044488,169.16258847038227
13589.0,179,1,147.0,147.0,3,1,1,311,Need Attention,2,VIP Customers,232.65,5.453824269146435,8.246182955868562
13590.0,150,4,1116.38,279.1,3,4,4,344,Need Attention,2,VIP Customers,865.54,6.764508270813796,131.33185627586582
13591.0,203,2,776.23,388.12,2,3,4,234,Lost Customers,0,Dormant Customers,340.9,5.834518296645255,89.94047422614885
13592.0,205,3,205.51,68.5,2,4,1,241,At Risk,2,VIP Customers,42.45,3.7716108517114013,3.489992627397428
13593.0,107,5,2011.88,402.38,5,5,5,555,Champions,2,VIP Customers,0.0,0.0,342.36962456670454
13599.0,156,8,2313.84,289.23,3,5,5,355,Need Attention,2,VIP Customers,2836.08,7.950530633212823,564.5993374840521
13600.0,311,1,219.52,219.52,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,6.881093942439582
13601.0,210,1,373.2,373.2,2,1,2,212,Lost Customers,0,Dormant Customers,320.12,5.771814885048028,11.94035021077661
13606.0,242,2,246.63,123.32,2,3,2,232,Lost Customers,0,Dormant Customers,30.119999999999997,3.4378506993101907,8.889029078000483
13610.0,109,5,764.76,152.95,5,5,3,553,Loyal Customers,2,VIP Customers,317.57,5.7638422310838635,129.905380286429
13611.0,170,2,636.72,318.36,3,3,3,333,Need Attention,2,VIP Customers,517.6800000000001,6.251287122680684,26.59614479571729
13614.0,163,2,778.88,389.44,3,3,4,334,Need Attention,2,VIP Customers,806.58,6.694042121397014,83.9503002018261
13615.0,318,1,417.69,417.69,1,1,3,113,Lost Customers,0,Dormant Customers,0.0,0.0,4.552203373854614
13617.0,112,2,365.7,182.85,4,3,2,432,Potential Loyalists,2,VIP Customers,178.48,5.190063781107782,27.227189567101778
13618.0,173,1,177.34,177.34,3,1,1,311,Need Attention,2,VIP Customers,0.0,0.0,7.950393205585158
13621.0,116,1,213.85,213.85,4,1,1,411,Potential Loyalists,2,VIP Customers,0.0,0.0,12.897766426280972
13623.0,209,4,539.17,134.79,2,4,3,243,At Risk,2,VIP Customers,188.57,5.244758349453473,39.724433822456426
13626.0,252,1,257.23,257.23,2,1,2,212,Lost Customers,0,Dormant Customers,0.0,0.0,7.798266629964319
13627.0,175,3,1027.0,342.33,3,4,4,344,Need Attention,2,VIP Customers,611.47,6.417499961627506,102.86646369818371
13629.0,98,8,5718.36,714.8,5,5,5,555,Champions,2,VIP Customers,2074.0,7.637716432664798,1463.8461943430916
13630.0,105,5,1361.46,272.29,5,5,4,554,Champions,2,VIP Customers,670.3199999999999,6.509245923439979,215.1571323419917
13631.0,99,11,3070.42,279.13,5,5,5,555,Champions,2,VIP Customers,0.0,0.0,673.0182288845679
13632.0,173,3,812.26,270.75,3,4,4,344,Need Attention,2,VIP Customers,1306.67,7.176002206607784,98.15484311346076
13634.0,105,3,755.97,251.99,5,4,3,543,Loyal Customers,2,VIP Customers,791.39,6.675053694855819,72.588283976728
13636.0,121,4,646.55,161.64,4,4,3,443,Loyal Customers,2,VIP Customers,302.57,5.715612226409778,64.44262852144868
13637.0,186,2,678.65,339.32,3,3,3,333,Need Attention,2,VIP Customers,125.65,4.841427376447684,28.9119040627085
13642.0,215,1,312.28,312.28,2,1,2,212,Lost Customers,0,Dormant Customers,0.0,0.0,7.038063425466026
13643.0,98,2,259.40000000000003,129.7,5,3,2,532,Potential Loyalists,2,VIP Customers,260.04,5.564673652285065,26.109214965644938
13644.0,105,1,851.09,851.09,5,1,4,514,Potential Loyalists,2,VIP Customers,1773.17,7.481087986914106,44.658770326549806
13645.0,119,1,252.1,252.1,4,1,2,412,Potential Loyalists,2,VIP Customers,0.0,0.0,16.457800140769113
13647.0,174,2,803.86,401.93,3,3,4,334,Need Attention,2,VIP Customers,844.26,6.739644272337296,70.56997240106041
13649.0,256,2,346.6,173.3,2,3,2,232,Lost Customers,0,Dormant Customers,0.0,0.0,8.550501413060251
13650.0,206,2,745.5200000000001,372.76,2,3,3,233,Lost Customers,0,Dormant Customers,1090.82,6.995601307553207,54.3635825929426
13652.0,256,2,638.24,319.12,2,3,3,233,Lost Customers,0,Dormant Customers,456.84000000000003,6.126519778100847,23.367900443086224
13654.0,144,4,1714.27,428.57,3,4,5,345,Need Attention,2,VIP Customers,993.0600000000001,6.90179756700789,191.88594497121755
13655.0,113,2,932.97,466.48,4,3,4,434,Potential Loyalists,2,VIP Customers,0.0,0.0,41.3845799470089
13656.0,164,2,379.65,189.82,3,3,2,332,Need Attention,2,VIP Customers,0.0,0.0,20.879141499794653
13657.0,201,1,152.34,152.34,2,1,1,211,Lost Customers,0,Dormant Customers,229.8,5.441551534633945,7.815276074455424
13658.0,203,1,933.3,933.3,2,1,4,214,Lost Customers,0,Dormant Customers,1705.87,7.442416562893763,37.64218329500059
13659.0,205,2,1563.0,781.5,2,3,4,234,Lost Customers,0,Dormant Customers,0.0,0.0,72.65679049762949
13662.0,211,2,516.44,258.22,2,3,3,233,Lost Customers,0,Dormant Customers,364.82,5.90214140914778,30.921951903211262
13663.0,178,1,189.47,189.47,3,1,1,311,Need Attention,2,VIP Customers,0.0,0.0,8.133441033639684
13666.0,286,2,64.05,32.02,1,3,1,131,Lost Customers,0,Dormant Customers,20.6,3.0726933146901194,3.433137839359876
13667.0,148,1,299.05,299.05,3,1,2,312,Need Attention,2,VIP Customers,0.0,0.0,14.54985533305622
13668.0,112,16,4900.97,306.31,4,5,5,455,Champions,2,VIP Customers,1408.8600000000001,7.251245687662417,1706.4375899907777
13669.0,149,1,48.150000000000006,48.15,3,1,1,311,Need Attention,2,VIP Customers,170.39999999999998,5.1440000061636795,4.697788246672678
13672.0,300,2,186.39,93.2,1,3,1,131,Lost Customers,0,Dormant Customers,0.0,0.0,3.1433064004727242
13675.0,150,2,486.8200000000001,243.41,3,3,3,333,Need Attention,2,VIP Customers,0.0,0.0,33.93667474022323
13678.0,151,1,232.6,232.6,3,1,2,312,Need Attention,2,VIP Customers,0.0,0.0,12.273185067826757
13680.0,337,2,2391.59,1195.8,1,3,5,135,Lost Customers,0,Dormant Customers,1327.53,7.191828346804142,30.85415863409489
13681.0,154,1,203.46,203.46,3,1,1,311,Need Attention,2,VIP Customers,624.37,6.438343474573529,8.942539111760267
13682.0,186,1,59.5,59.5,3,1,1,311,Need Attention,2,VIP Customers,0.0,0.0,3.291118667144647
13684.0,285,1,65.13,65.13,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,2.2026628847789174
13686.0,182,1,72.0,72.0,3,1,1,311,Need Attention,2,VIP Customers,0.0,0.0,3.466096749853243
13692.0,213,2,871.58,435.79,2,3,4,234,Lost Customers,0,Dormant Customers,616.74,6.426067656959469,36.27379589539521
13694.0,106,39,45911.64,1177.22,5,5,5,555,Champions,1,Active Customers,19127.98,9.858959741619147,14732.897857513544
13695.0,97,12,1767.07,147.26,5,5,5,555,Champions,2,VIP Customers,737.0600000000001,6.604025122108749,493.6617050512781
13699.0,154,1,308.58000000000004,308.58,3,1,2,312,Need Attention,2,VIP Customers,0.0,0.0,13.22635416997716
13700.0,92,8,1634.77,204.35,5,5,4,554,Champions,2,VIP Customers,613.86,6.42139459961566,415.1021718787513
13703.0,317,1,99.5,99.5,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,3.7114783296419818
13705.0,144,2,522.68,261.34,3,3,3,333,Need Attention,2,VIP Customers,189.18,5.2479709921112985,36.597485505858884
13706.0,302,1,330.79,330.79,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,4.251586675512724
13707.0,266,2,806.41,403.2,1,3,4,134,Lost Customers,0,Dormant Customers,0.0,0.0,21.600688694175222
13708.0,270,1,285.33,285.33,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,7.54111431786154
13709.0,101,5,2918.81,583.76,5,5,5,555,Champions,2,VIP Customers,3388.84,8.128538001620534,378.8841377661247
13711.0,218,2,252.06,126.03,2,3,2,232,Lost Customers,0,Dormant Customers,0.0,0.0,9.138147766002417
13712.0,246,1,228.84,228.84,2,1,2,212,Lost Customers,0,Dormant Customers,0.0,0.0,7.9866464138515525
13715.0,280,5,1077.39,215.48,1,5,4,154,At Risk,0,Dormant Customers,0.0,0.0,33.523274307860916
13716.0,268,1,138.28,138.28,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,5.74767207756001
13717.0,128,4,955.99,239.0,4,4,4,444,Champions,2,VIP Customers,489.02,6.194446206598239,130.56087817984417
13718.0,245,2,306.55,153.28,2,3,2,232,Lost Customers,0,Dormant Customers,0.0,0.0,10.264646092193852
13719.0,204,2,338.74,169.37,2,3,2,232,Lost Customers,0,Dormant Customers,702.9399999999999,6.556693125253265,18.736714119175847
13720.0,116,4,799.9,199.98,4,4,4,444,Champions,2,VIP Customers,0.0,0.0,129.24020716746276
13722.0,131,3,2375.41,791.8,4,4,5,445,Champions,2,VIP Customers,0.0,0.0,144.70172092441024
13723.0,216,1,199.85,199.85,2,1,1,211,Lost Customers,0,Dormant Customers,0.0,0.0,7.547997471013005
13725.0,168,7,1865.7,266.53,3,5,5,355,Need Attention,2,VIP Customers,114.86,4.752382565668478,347.56063740651604
13726.0,100,1,292.68,292.68,5,1,2,512,Potential Loyalists,2,VIP Customers,786.98,6.669472708825124,23.139539540976443
13728.0,106,5,797.02,159.4,5,5,4,554,Champions,2,VIP Customers,219.12,5.394172852191558,147.70180596445687
13730.0,135,2,752.6,376.3,4,3,3,433,Potential Loyalists,2,VIP Customers,0.0,0.0,52.35470348222528
13731.0,218,2,610.59,305.3,2,3,3,233,Lost Customers,0,Dormant Customers,0.0,0.0,18.710672774712528
13735.0,175,2,1409.69,704.84,3,3,4,334,Need Attention,2,VIP Customers,1473.85,7.296311568687387,76.15817167709002
13736.0,259,1,357.53,357.53,2,1,2,212,Lost Customers,0,Dormant Customers,372.27,5.9223020183729105,4.77675320336375
13737.0,199,1,339.6,339.6,2,1,2,212,Lost Customers,0,Dormant Customers,0.0,0.0,10.355059578377855
13740.0,240,1,350.75,350.75,2,1,2,212,Lost Customers,0,Dormant Customers,0.0,0.0,5.076099126278257
13741.0,183,2,363.13,181.56,3,3,2,332,Need Attention,2,VIP Customers,305.3,5.724565013838729,19.12303730196649
13742.0,161,10,2632.57,263.26,3,5,5,355,Need Attention,2,VIP Customers,475.3,6.166047907806814,436.7081112949916
13743.0,107,5,912.12,182.42,5,5,4,554,Champions,2,VIP Customers,429.48,6.064900865181165,151.55755893113718
13744.0,94,2,1080.52,540.26,5,3,4,534,Potential Loyalists,2,VIP Customers,0.0,0.0,38.84446496680278
13745.0,161,1,300.04,300.04,3,1,2,312,Need Attention,2,VIP Customers,0.0,0.0,13.058604672480307
13747.0,373,1,79.6,79.6,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,1.8233316346317965
13748.0,95,5,948.25,189.65,5,5,4,554,Champions,2,VIP Customers,0.0,0.0,115.25659152876385
13750.0,139,4,1316.63,329.16,4,4,4,444,Champions,2,VIP Customers,330.63,5.804019889615256,170.64795327790958
13751.0,287,1,296.25,296.25,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,7.432141962334374
13752.0,123,6,1175.38,195.9,4,5,4,454,Champions,2,VIP Customers,0.0,0.0,175.14167372102943
13753.0,287,1,741.26,741.26,1,1,3,113,Lost Customers,0,Dormant Customers,0.0,0.0,13.039733152596996
13754.0,151,2,282.6,141.3,3,3,2,332,Need Attention,2,VIP Customers,0.0,0.0,18.639640493075174
13756.0,92,8,2972.33,371.54,5,5,5,555,Champions,2,VIP Customers,2217.19,7.7044468270007105,689.6596526310572
13758.0,200,5,2351.52,470.3,2,5,5,255,At Risk,2,VIP Customers,839.03,6.733437605485333,332.75890187568814
13760.0,255,1,135.09,135.09,2,1,1,211,Lost Customers,0,Dormant Customers,151.70000000000002,5.028475212224587,6.162574043979874
13761.0,179,1,491.71,491.71,3,1,3,313,Need Attention,2,VIP Customers,578.94,6.362924649913461,15.979297084902058
13762.0,218,1,306.72,306.72,2,1,2,212,Lost Customers,0,Dormant Customers,0.0,0.0,7.992413742267701
13764.0,143,2,943.29,471.64,3,3,4,334,Need Attention,2,VIP Customers,576.13,6.358067544424019,39.14047900524286
13767.0,108,28,9676.37,345.58,5,5,5,555,Champions,2,VIP Customers,7543.990000000001,8.928639045820024,2649.915289649841
13769.0,91,8,2176.62,272.08,5,5,5,555,Champions,2,VIP Customers,619.89,6.431153932588066,598.6770271848669
13771.0,198,2,1464.85,732.42,2,3,4,234,Lost Customers,2,VIP Customers,1169.6,7.06527171685712,73.52211260529573
13772.0,96,2,682.97,341.48,5,3,3,533,Potential Loyalists,2,VIP Customers,439.66,6.0882736030360425,31.57725299354481
13777.0,128,24,12360.24,515.01,4,5,5,455,Champions,2,VIP Customers,13616.92,9.519141851447891,6589.841482500414
13778.0,102,1,178.7,178.7,5,1,1,511,Potential Loyalists,2,VIP Customers,0.0,0.0,11.230020167375034
13780.0,170,1,116.28000000000002,116.28,3,1,1,311,Need Attention,2,VIP Customers,243.73000000000002,5.5001555620349105,8.244923978489357
13781.0,250,1,127.84,127.84,2,1,1,211,Lost Customers,0,Dormant Customers,0.0,0.0,6.152070011417923
13782.0,124,3,484.79,161.6,4,4,3,443,Loyal Customers,2,VIP Customers,424.07,6.052253861244245,40.683771622769314
13784.0,94,9,2124.15,236.02,5,5,5,555,Champions,2,VIP Customers,338.64,5.827886233131163,566.1689454474661
13786.0,366,1,230.4,230.4,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,8.561067614095393
13787.0,363,1,106.4,106.4,1,1,1,111,Lost Customers,0,Dormant Customers,202.64,5.316353729034136,6.796961583432548
13791.0,127,2,1516.0,758.0,4,3,4,434,Potential Loyalists,2,VIP Customers,0.0,0.0,74.15760875326431
13792.0,286,1,74.60000000000001,74.6,1,1,1,111,Lost Customers,0,Dormant Customers,120.95,4.80361112466193,2.1627081913768516
13798.0,92,42,29161.14,694.31,5,5,5,555,Champions,1,Active Customers,7992.71,8.986410261405329,9144.95761489987
13799.0,116,2,688.86,344.43,4,3,3,433,Potential Loyalists,2,VIP Customers,0.0,0.0,31.670292574317607
13800.0,309,1,558.32,558.32,1,1,3,113,Lost Customers,0,Dormant Customers,0.0,0.0,5.601450357949704
13802.0,138,3,4599.42,1533.14,4,4,5,445,Champions,2,VIP Customers,0.0,0.0,183.41703762886723
13803.0,254,1,277.07,277.07,2,1,2,212,Lost Customers,0,Dormant Customers,0.0,0.0,8.439772743636427
13804.0,96,4,1526.01,381.5,5,4,4,544,Champions,2,VIP Customers,1062.38,6.969207793295103,162.5762942349211
13805.0,128,1,500.24,500.24,4,1,3,413,Potential Loyalists,2,VIP Customers,424.36,6.052935869196083,16.703870075652713
13807.0,366,1,112.6,112.6,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,6.982628751690047
13808.0,93,2,723.1,361.55,5,3,3,533,Potential Loyalists,2,VIP Customers,1024.56,6.932994083845762,40.214346031181
13809.0,304,1,155.05,155.05,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,5.65293844116601
13811.0,183,3,814.5,271.5,3,4,4,344,Need Attention,2,VIP Customers,0.0,0.0,94.93200496736878
13812.0,104,1,278.74,278.74,5,1,2,512,Potential Loyalists,2,VIP Customers,260.26,5.565516080058417,22.484900091960807
13813.0,134,1,385.14,385.14,4,1,2,412,Potential Loyalists,2,VIP Customers,981.72,6.890324237252457,15.89128949310592
13814.0,91,2,1579.12,789.56,5,3,4,534,Potential Loyalists,2,VIP Customers,0.0,0.0,79.13887414163094
13815.0,171,2,2977.75,1488.88,3,3,5,335,Need Attention,2,VIP Customers,1049.61,6.957126226845016,95.94229932948309
13817.0,351,1,128.7,128.7,1,1,1,111,Lost Customers,0,Dormant Customers,254.28,5.542360981969988,6.110106295625422
13819.0,301,3,1140.35,380.12,1,4,4,144,At Risk,0,Dormant Customers,0.0,0.0,25.345638148676837
13821.0,144,2,385.64,192.82,3,3,2,332,Need Attention,2,VIP Customers,0.0,0.0,24.692922461122507
13823.0,91,1,650.42,650.42,5,1,3,513,Potential Loyalists,2,VIP Customers,307.24,5.730878700317902,16.109145758749374
13824.0,135,4,1429.84,357.46,4,4,4,444,Champions,2,VIP Customers,269.1,5.59879226079857,183.992193540118
13826.0,175,1,189.5,189.5,3,1,1,311,Need Attention,2,VIP Customers,0.0,0.0,8.192090152810067
13827.0,133,2,300.76,150.38,4,3,2,432,Potential Loyalists,2,VIP Customers,109.04,4.700843936056374,22.241734864711486
13831.0,138,4,1450.85,362.71,4,4,4,444,Champions,2,VIP Customers,747.5999999999999,6.618204795470328,187.52337473016746
13833.0,158,1,383.85,383.85,3,1,2,312,Need Attention,2,VIP Customers,0.0,0.0,12.636855754442683
13835.0,154,2,537.34,268.67,3,3,3,333,Need Attention,2,VIP Customers,297.23,5.697865000892164,35.26622816434309
13837.0,211,2,266.59000000000003,133.3,2,3,2,232,Lost Customers,0,Dormant Customers,0.0,0.0,14.832837586360544
13838.0,117,3,467.54,155.85,4,4,3,443,Loyal Customers,2,VIP Customers,207.28,5.338883328294698,42.45615417552252
13841.0,252,1,85.0,85.0,2,1,1,211,Lost Customers,0,Dormant Customers,0.0,0.0,2.466848335960571
13842.0,155,7,2165.27,309.32,3,5,5,355,Need Attention,2,VIP Customers,1220.35,7.107712083321011,543.2782383892178
13846.0,241,2,663.9300000000001,331.96,2,3,3,233,Lost Customers,0,Dormant Customers,201.13,5.308911054758907,27.044452118224356
13848.0,91,3,1255.0,418.33,5,4,4,544,Champions,2,VIP Customers,0.0,0.0,38.76892521714362
13849.0,170,1,593.58,593.58,3,1,3,313,Need Attention,2,VIP Customers,944.37,6.851576385255688,15.308172261650682
13850.0,128,1,1595.48,1595.48,4,1,4,414,Potential Loyalists,2,VIP Customers,0.0,0.0,17.475222251069763
13851.0,95,3,2651.46,883.82,5,4,5,545,Champions,2,VIP Customers,0.0,0.0,159.60447132735027
13854.0,91,20,6469.16,323.46,5,5,5,555,Champions,2,VIP Customers,1640.36,7.40328044545795,1764.518042222693
13856.0,168,3,388.5,129.5,3,4,2,342,Need Attention,2,VIP Customers,0.0,0.0,16.419424388600913
13859.0,325,1,201.16,201.16,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,6.986385452075672
13862.0,107,6,1781.3,296.88,5,5,5,555,Champions,2,VIP Customers,428.06,6.06159676928836,353.6891802907253
13863.0,247,1,305.78,305.78,2,1,2,212,Lost Customers,0,Dormant Customers,0.0,0.0,8.07267649606431
13865.0,136,3,383.34,127.78,4,4,2,442,Loyal Customers,2,VIP Customers,118.22,4.780970525791781,22.795844716285462
13867.0,217,1,138.85,138.85,2,1,1,211,Lost Customers,0,Dormant Customers,866.24,6.76531575508289,6.580347029423382
13869.0,122,4,3083.65,770.91,4,4,5,445,Champions,2,VIP Customers,0.0,0.0,218.99744759067457
