CustomerID,Recency,Frequency,Monetary,Average_Order_Value,R_Score,F_Score,M_Score,RFM_Score,Segment,Persona_ID,Customer_Persona,Churn,Churn_Probability
13652.0,256,2,638.24,319.12,2,3,3,233,Lost Customers,0,Dormant Customers,0,0.5956776797302232
13654.0,144,4,1714.27,428.57,3,4,5,345,Need Attention,2,VIP Customers,0,0.28745550253321217
13655.0,113,2,932.97,466.48,4,3,4,434,Potential Loyalists,2,VIP Customers,1,0.47087108112519344
13656.0,164,2,379.65,189.82,3,3,2,332,Need Attention,2,VIP Customers,1,0.5289128039841016
13657.0,201,1,152.34,152.34,2,1,1,211,Lost Customers,0,Dormant Customers,0,0.5973355767910835
13658.0,203,1,933.3,933.3,2,1,4,214,Lost Customers,0,Dormant Customers,0,0.5647634561784692
13659.0,205,2,1563.0,781.5,2,3,4,234,Lost Customers,0,Dormant Customers,1,0.5382040370541453
13662.0,211,2,516.44,258.22,2,3,3,233,Lost Customers,0,Dormant Customers,0,0.5708282370625596
13663.0,178,1,189.47,189.47,3,1,1,311,Need Attention,2,VIP Customers,1,0.6421169001207381
13666.0,286,2,64.05,32.02,1,3,1,131,Lost Customers,0,Dormant Customers,0,0.664756350321143
13667.0,148,1,299.05,299.05,3,1,2,312,Need Attention,2,VIP Customers,1,0.5706727854560688
13668.0,112,16,4900.97,306.31,4,5,5,455,Champions,2,VIP Customers,0,0.06831729607348576
13669.0,149,1,48.150000000000006,48.15,3,1,1,311,Need Attention,2,VIP Customers,0,0.5186599391086119
13672.0,300,2,186.39,93.2,1,3,1,131,Lost Customers,0,Dormant Customers,1,0.766707758294649
13675.0,150,2,486.8200000000001,243.41,3,3,3,333,Need Attention,2,VIP Customers,1,0.502566330851321
13678.0,151,1,232.6,232.6,3,1,2,312,Need Attention,2,VIP Customers,1,0.5999680633830322
13680.0,337,2,2391.59,1195.8,1,3,5,135,Lost Customers,0,Dormant Customers,0,0.5757279695166712
13681.0,154,1,203.46,203.46,3,1,1,311,Need Attention,2,VIP Customers,0,0.6252143967196186
13682.0,186,1,59.5,59.5,3,1,1,311,Need Attention,2,VIP Customers,1,0.6924704859293145
13684.0,285,1,65.13,65.13,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7879217459366035
13686.0,182,1,72.0,72.0,3,1,1,311,Need Attention,2,VIP Customers,1,0.6879936855262255
13692.0,213,2,871.58,435.79,2,3,4,234,Lost Customers,0,Dormant Customers,0,0.5680401103212269
13694.0,106,39,45911.64,1177.22,5,5,5,555,Champions,1,Active Customers,0,0.03692304837334655
13695.0,97,12,1767.07,147.26,5,5,5,555,Champions,2,VIP Customers,0,0.11327766787428802
13699.0,154,1,308.58000000000004,308.58,3,1,2,312,Need Attention,2,VIP Customers,1,0.5896839703319854
13700.0,92,8,1634.77,204.35,5,5,4,554,Champions,2,VIP Customers,0,0.13829909125022083
13703.0,317,1,99.5,99.5,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.8030818246481802
13705.0,144,2,522.68,261.34,3,3,3,333,Need Attention,2,VIP Customers,0,0.48644375083924013
13706.0,302,1,330.79,330.79,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7571910235319256
13707.0,266,2,806.41,403.2,1,3,4,134,Lost Customers,0,Dormant Customers,1,0.6205683966754965
13708.0,270,1,285.33,285.33,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7061287452692101
13709.0,101,5,2918.81,583.76,5,5,5,555,Champions,2,VIP Customers,0,0.14253713242703298
13711.0,218,2,252.06,126.03,2,3,2,232,Lost Customers,0,Dormant Customers,1,0.6767816854817185
13712.0,246,1,228.84,228.84,2,1,2,212,Lost Customers,0,Dormant Customers,1,0.7070941267206149
13715.0,280,5,1077.39,215.48,1,5,4,154,At Risk,0,Dormant Customers,1,0.48434315000734635
13716.0,268,1,138.28,138.28,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7357730128033387
13717.0,128,4,955.99,239.0,4,4,4,444,Champions,2,VIP Customers,0,0.30577206902633214
13718.0,245,2,306.55,153.28,2,3,2,232,Lost Customers,0,Dormant Customers,1,0.6525822730579701
13719.0,204,2,338.74,169.37,2,3,2,232,Lost Customers,0,Dormant Customers,0,0.5461981968886873
13720.0,116,4,799.9,199.98,4,4,4,444,Champions,2,VIP Customers,1,0.3159377065605569
13722.0,131,3,2375.41,791.8,4,4,5,445,Champions,2,VIP Customers,1,0.3292719485476598
13723.0,216,1,199.85,199.85,2,1,1,211,Lost Customers,0,Dormant Customers,1,0.6674060466461745
13725.0,168,7,1865.7,266.53,3,5,5,355,Need Attention,2,VIP Customers,0,0.15912850640967396
13726.0,100,1,292.68,292.68,5,1,2,512,Potential Loyalists,2,VIP Customers,0,0.5369961795853968
13728.0,106,5,797.02,159.4,5,5,4,554,Champions,2,VIP Customers,0,0.23727965318195407
13730.0,135,2,752.6,376.3,4,3,3,433,Potential Loyalists,2,VIP Customers,1,0.4575756716219029
13731.0,218,2,610.59,305.3,2,3,3,233,Lost Customers,0,Dormant Customers,1,0.6414921070548649
13735.0,175,2,1409.69,704.84,3,3,4,334,Need Attention,2,VIP Customers,0,0.434082026037495
13736.0,259,1,357.53,357.53,2,1,2,212,Lost Customers,0,Dormant Customers,0,0.7420490700587792
13737.0,199,1,339.6,339.6,2,1,2,212,Lost Customers,0,Dormant Customers,1,0.6492983136024192
13740.0,240,1,350.75,350.75,2,1,2,212,Lost Customers,0,Dormant Customers,1,0.7484397751076723
13741.0,183,2,363.13,181.56,3,3,2,332,Need Attention,2,VIP Customers,0,0.529443981668244
13742.0,161,10,2632.57,263.26,3,5,5,355,Need Attention,2,VIP Customers,0,0.1444061648941101
13743.0,107,5,912.12,182.42,5,5,4,554,Champions,2,VIP Customers,0,0.2400258652910371
13744.0,94,2,1080.52,540.26,5,3,4,534,Potential Loyalists,2,VIP Customers,1,0.4775346098389666
13745.0,161,1,300.04,300.04,3,1,2,312,Need Attention,2,VIP Customers,1,0.5997898851116726
13747.0,373,1,79.6,79.6,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7859206032258051
13748.0,95,5,948.25,189.65,5,5,4,554,Champions,2,VIP Customers,1,0.26800068733343574
13750.0,139,4,1316.63,329.16,4,4,4,444,Champions,2,VIP Customers,0,0.28136535869604185
13751.0,287,1,296.25,296.25,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7064275269666469
13752.0,123,6,1175.38,195.9,4,5,4,454,Champions,2,VIP Customers,1,0.2222137910708404
13753.0,287,1,741.26,741.26,1,1,3,113,Lost Customers,0,Dormant Customers,1,0.6615103186291394
13754.0,151,2,282.6,141.3,3,3,2,332,Need Attention,2,VIP Customers,1,0.5322521487547018
13756.0,92,8,2972.33,371.54,5,5,5,555,Champions,2,VIP Customers,0,0.08646568296009904
13758.0,200,5,2351.52,470.3,2,5,5,255,At Risk,2,VIP Customers,0,0.2513788335999336
13760.0,255,1,135.09,135.09,2,1,1,211,Lost Customers,0,Dormant Customers,0,0.7297098309749696
13761.0,179,1,491.71,491.71,3,1,3,313,Need Attention,2,VIP Customers,0,0.5695940803920381
13762.0,218,1,306.72,306.72,2,1,2,212,Lost Customers,0,Dormant Customers,1,0.7135779656474485
13764.0,143,2,943.29,471.64,3,3,4,334,Need Attention,2,VIP Customers,0,0.4600599394733673
13767.0,108,28,9676.37,345.58,5,5,5,555,Champions,2,VIP Customers,0,0.06488247013012478
13769.0,91,8,2176.62,272.08,5,5,5,555,Champions,2,VIP Customers,0,0.09207044552899572
13771.0,198,2,1464.85,732.42,2,3,4,234,Lost Customers,2,VIP Customers,0,0.46014550456168435
13772.0,96,2,682.97,341.48,5,3,3,533,Potential Loyalists,2,VIP Customers,0,0.48089120838597293
13777.0,128,24,12360.24,515.01,4,5,5,455,Champions,2,VIP Customers,0,0.0815120809375449
13778.0,102,1,178.7,178.7,5,1,1,511,Potential Loyalists,2,VIP Customers,1,0.5801834295278833
13780.0,170,1,116.28000000000002,116.28,3,1,1,311,Need Attention,2,VIP Customers,0,0.6241837320727246
13781.0,250,1,127.84,127.84,2,1,1,211,Lost Customers,0,Dormant Customers,1,0.7316941915234341
13782.0,124,3,484.79,161.6,4,4,3,443,Loyal Customers,2,VIP Customers,0,0.4376060972341159
13784.0,94,9,2124.15,236.02,5,5,5,555,Champions,2,VIP Customers,0,0.09398256188738975
13786.0,366,1,230.4,230.4,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7001477545065077
13787.0,363,1,106.4,106.4,1,1,1,111,Lost Customers,0,Dormant Customers,0,0.7253497861042346
13791.0,127,2,1516.0,758.0,4,3,4,434,Potential Loyalists,2,VIP Customers,1,0.45232847781931873
13792.0,286,1,74.60000000000001,74.6,1,1,1,111,Lost Customers,0,Dormant Customers,0,0.7918475229917739
13798.0,92,42,29161.14,694.31,5,5,5,555,Champions,1,Active Customers,0,0.02268360886539399
13799.0,116,2,688.86,344.43,4,3,3,433,Potential Loyalists,2,VIP Customers,1,0.4842308418545076
13800.0,309,1,558.32,558.32,1,1,3,113,Lost Customers,0,Dormant Customers,1,0.755578513958688
13802.0,138,3,4599.42,1533.14,4,4,5,445,Champions,2,VIP Customers,1,0.32863763328132684
13803.0,254,1,277.07,277.07,2,1,2,212,Lost Customers,0,Dormant Customers,1,0.703159169044079
13804.0,96,4,1526.01,381.5,5,4,4,544,Champions,2,VIP Customers,0,0.3154370668131331
13805.0,128,1,500.24,500.24,4,1,3,413,Potential Loyalists,2,VIP Customers,0,0.5678306146739631
13807.0,366,1,112.6,112.6,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7299742287123345
13808.0,93,2,723.1,361.55,5,3,3,533,Potential Loyalists,2,VIP Customers,0,0.4766969487868464
13809.0,304,1,155.05,155.05,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7406821906742118
13811.0,183,3,814.5,271.5,3,4,4,344,Need Attention,2,VIP Customers,1,0.37197180380202305
13812.0,104,1,278.74,278.74,5,1,2,512,Potential Loyalists,2,VIP Customers,0,0.5364897066056443
13813.0,134,1,385.14,385.14,4,1,2,412,Potential Loyalists,2,VIP Customers,0,0.5613562402758303
13814.0,91,2,1579.12,789.56,5,3,4,534,Potential Loyalists,2,VIP Customers,1,0.45346876010292175
13815.0,171,2,2977.75,1488.88,3,3,5,335,Need Attention,2,VIP Customers,0,0.40820498064324834
13817.0,351,1,128.7,128.7,1,1,1,111,Lost Customers,0,Dormant Customers,0,0.7265077889830911
13819.0,301,3,1140.35,380.12,1,4,4,144,At Risk,0,Dormant Customers,1,0.4707791396304921
13821.0,144,2,385.64,192.82,3,3,2,332,Need Attention,2,VIP Customers,1,0.489752073802074
13823.0,91,1,650.42,650.42,5,1,3,513,Potential Loyalists,2,VIP Customers,0,0.517276800943447
13824.0,135,4,1429.84,357.46,4,4,4,444,Champions,2,VIP Customers,0,0.2820710995001264
13826.0,175,1,189.5,189.5,3,1,1,311,Need Attention,2,VIP Customers,1,0.6444289313801296
13827.0,133,2,300.76,150.38,4,3,2,432,Potential Loyalists,2,VIP Customers,0,0.5019886644601188
13831.0,138,4,1450.85,362.71,4,4,4,444,Champions,2,VIP Customers,0,0.28142199745752067
13833.0,158,1,383.85,383.85,3,1,2,312,Need Attention,2,VIP Customers,1,0.5862695253515793
13835.0,154,2,537.34,268.67,3,3,3,333,Need Attention,2,VIP Customers,0,0.5074156617616109
13837.0,211,2,266.59000000000003,133.3,2,3,2,232,Lost Customers,0,Dormant Customers,1,0.6182213415444487
13838.0,117,3,467.54,155.85,4,4,3,443,Loyal Customers,2,VIP Customers,0,0.4599765941790232
13841.0,252,1,85.0,85.0,2,1,1,211,Lost Customers,0,Dormant Customers,1,0.789769877098562
13842.0,155,7,2165.27,309.32,3,5,5,355,Need Attention,2,VIP Customers,0,0.12309283536134291
13846.0,241,2,663.9300000000001,331.96,2,3,3,233,Lost Customers,0,Dormant Customers,0,0.5606892407288883
13848.0,91,3,1255.0,418.33,5,4,4,544,Champions,2,VIP Customers,1,0.44667590112532474
13849.0,170,1,593.58,593.58,3,1,3,313,Need Attention,2,VIP Customers,0,0.5641299232298775
13850.0,128,1,1595.48,1595.48,4,1,4,414,Potential Loyalists,2,VIP Customers,1,0.5447037576675757
13851.0,95,3,2651.46,883.82,5,4,5,545,Champions,2,VIP Customers,1,0.3454997071567193
13854.0,91,20,6469.16,323.46,5,5,5,555,Champions,2,VIP Customers,0,0.0632195682752339
13856.0,168,3,388.5,129.5,3,4,2,342,Need Attention,2,VIP Customers,1,0.5329316470602204
13859.0,325,1,201.16,201.16,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7179426389340338
13862.0,107,6,1781.3,296.88,5,5,5,555,Champions,2,VIP Customers,0,0.15187117440433603
13863.0,247,1,305.78,305.78,2,1,2,212,Lost Customers,0,Dormant Customers,1,0.7084968212915149
13865.0,136,3,383.34,127.78,4,4,2,442,Loyal Customers,2,VIP Customers,0,0.4893631336373508
13867.0,217,1,138.85,138.85,2,1,1,211,Lost Customers,0,Dormant Customers,0,0.7227749730337326
13869.0,122,4,3083.65,770.91,4,4,5,445,Champions,2,VIP Customers,1,0.27904548448573946
13870.0,101,5,2179.4700000000003,435.89,5,5,5,555,Champions,2,VIP Customers,0,0.1519518811616964
13871.0,91,9,4612.64,512.52,5,5,5,555,Champions,2,VIP Customers,0,0.08106214729129692
13873.0,119,3,389.6,129.87,4,4,2,442,Loyal Customers,2,VIP Customers,1,0.4898170780999348
13874.0,357,1,540.45,540.45,1,1,3,113,Lost Customers,0,Dormant Customers,1,0.7335025918804311
13875.0,133,4,1424.8,356.2,4,4,4,444,Champions,2,VIP Customers,0,0.27980636982033336
13880.0,144,8,1680.76,210.1,3,5,5,355,Need Attention,2,VIP Customers,0,0.13703415929959253
13881.0,95,11,9398.68,854.43,5,5,5,555,Champions,2,VIP Customers,0,0.08040563067394284
13883.0,218,4,1742.78,435.7,2,4,5,245,At Risk,0,Dormant Customers,0,0.3721511710968467
13884.0,276,3,196.25,65.42,1,4,1,141,At Risk,0,Dormant Customers,0,0.6711250606619327
13885.0,188,2,506.8,253.4,3,3,3,333,Need Attention,2,VIP Customers,1,0.5706986434911694
13887.0,203,1,349.55,349.55,2,1,2,212,Lost Customers,0,Dormant Customers,1,0.6208309441014951
13888.0,119,2,595.67,297.83,4,3,3,433,Potential Loyalists,2,VIP Customers,1,0.48976270643034475
13889.0,92,1,416.9,416.9,5,1,3,513,Potential Loyalists,2,VIP Customers,1,0.548019448250316
13890.0,106,2,501.11,250.56,5,3,3,533,Potential Loyalists,2,VIP Customers,0,0.48265692215114986
13892.0,246,1,54.52,54.52,2,1,1,211,Lost Customers,0,Dormant Customers,0,0.7861342615068243
13893.0,297,1,821.1,821.1,1,1,4,114,Lost Customers,0,Dormant Customers,1,0.6500679310890852
13894.0,309,1,160.85,160.85,1,1,1,111,Lost Customers,0,Dormant Customers,0,0.714120995711207
13895.0,142,2,937.3,468.65,4,3,4,434,Potential Loyalists,2,VIP Customers,0,0.46080111862201284
13898.0,325,1,155.93,155.93,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7394825125929796
13899.0,274,1,298.5,298.5,1,1,2,112,Lost Customers,0,Dormant Customers,0,0.7059316462337114
13900.0,182,3,740.95,246.98,3,4,3,343,Need Attention,2,VIP Customers,1,0.4112085112186838
13901.0,107,4,2652.28,663.07,5,4,5,545,Champions,2,VIP Customers,0,0.2668469216277375
13904.0,294,1,201.12,201.12,1,1,1,111,Lost Customers,0,Dormant Customers,0,0.7112876915463561
13908.0,126,3,1461.61,487.2,4,4,4,444,Champions,2,VIP Customers,0,0.3850327126930094
13911.0,143,8,2437.63,304.7,3,5,5,355,Need Attention,2,VIP Customers,0,0.09491936888393152
13917.0,191,1,65.38,65.38,2,1,1,211,Lost Customers,2,VIP Customers,0,0.6630524521014375
13918.0,252,1,198.2,198.2,2,1,1,211,Lost Customers,0,Dormant Customers,0,0.7057696795412793
13919.0,121,1,213.15,213.15,4,1,1,411,Potential Loyalists,2,VIP Customers,0,0.5715318899750725
13922.0,351,1,172.25,172.25,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7128413024027743
13925.0,92,4,678.25,169.56,5,4,3,543,Loyal Customers,2,VIP Customers,1,0.42921247433572307
13928.0,106,2,225.45,112.72,5,3,2,532,Potential Loyalists,2,VIP Customers,0,0.5150208536276659
13929.0,168,2,842.65,421.32,3,3,4,334,Need Attention,2,VIP Customers,1,0.47368952788305413
13930.0,136,1,210.0,210.0,4,1,1,411,Potential Loyalists,2,VIP Customers,0,0.5748885865046965
13931.0,95,2,1237.53,618.76,5,3,4,534,Potential Loyalists,2,VIP Customers,1,0.4740136104480674
13932.0,294,1,307.4,307.4,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7346033385416805
13933.0,108,2,608.79,304.4,5,3,3,533,Potential Loyalists,2,VIP Customers,1,0.4891465569198493
13934.0,263,1,922.1,922.1,1,1,4,114,Lost Customers,0,Dormant Customers,1,0.6841400528980729
13936.0,179,1,376.58,376.58,3,1,2,312,Need Attention,2,VIP Customers,1,0.5865269678672146
13937.0,168,1,158.85,158.85,3,1,1,311,Need Attention,2,VIP Customers,1,0.6485002803048769
13939.0,108,2,390.21,195.1,5,3,2,532,Potential Loyalists,2,VIP Customers,0,0.47828642894422413
13940.0,116,2,391.06,195.53,4,3,2,432,Potential Loyalists,2,VIP Customers,0,0.4821321613547026
13941.0,171,3,2831.26,943.75,3,4,5,345,Need Attention,2,VIP Customers,0,0.31388842245356324
13946.0,201,2,485.97,242.98,2,3,3,233,Lost Customers,2,VIP Customers,0,0.5011305495518871
13948.0,360,1,102.0,102.0,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7947903250173247
13949.0,94,1,537.9,537.9,5,1,3,513,Potential Loyalists,2,VIP Customers,0,0.541221926840731
13950.0,246,1,179.31,179.31,2,1,1,211,Lost Customers,0,Dormant Customers,0,0.7106054803162176
13951.0,175,3,674.45,224.82,3,4,3,343,Need Attention,2,VIP Customers,1,0.43699526942836925
13952.0,217,2,3251.071,1625.54,2,3,5,235,Lost Customers,0,Dormant Customers,1,0.5439276715642213
13953.0,115,5,2604.36,520.87,4,5,5,455,Champions,2,VIP Customers,0,0.14192384783248244
13955.0,153,2,322.96,161.48,3,3,2,332,Need Attention,2,VIP Customers,1,0.53559948243208
13956.0,137,3,676.07,225.36,4,4,3,443,Loyal Customers,2,VIP Customers,0,0.41575079190171194
13959.0,280,2,337.44,168.72,1,3,2,132,Lost Customers,0,Dormant Customers,0,0.6652713339618147
13962.0,245,1,117.6,117.6,2,1,1,211,Lost Customers,0,Dormant Customers,0,0.7360666163820967
13963.0,307,4,664.54,166.14,1,4,3,143,At Risk,0,Dormant Customers,1,0.5113111524833674
13967.0,145,1,80.7,80.7,3,1,1,311,Need Attention,2,VIP Customers,1,0.6851682692762819
13969.0,106,11,3883.23,353.02,5,5,5,555,Champions,2,VIP Customers,0,0.07491041746342086
13971.0,105,6,1985.9,330.98,5,5,5,555,Champions,2,VIP Customers,0,0.12531844597065733
13972.0,201,1,145.9,145.9,2,1,1,211,Lost Customers,0,Dormant Customers,0,0.5982383292092425
13973.0,286,1,264.7,264.7,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.709247712445238
13975.0,127,4,1466.67,366.67,4,4,4,444,Champions,2,VIP Customers,0,0.28577987260692905
13976.0,206,1,357.98,357.98,2,1,2,212,Lost Customers,0,Dormant Customers,1,0.6435520927922623
13982.0,162,3,1230.14,410.05,3,4,4,344,Need Attention,2,VIP Customers,0,0.3665052505289817
13983.0,186,8,1681.06,210.13,3,5,5,355,Need Attention,2,VIP Customers,0,0.2545471084443653
13984.0,125,4,819.33,204.83,4,4,4,444,Champions,2,VIP Customers,0,0.30460127317959723
13985.0,106,7,2773.04,396.15,5,5,5,555,Champions,2,VIP Customers,0,0.09035138483534011
13988.0,162,3,1923.5,641.17,3,4,5,345,Need Attention,2,VIP Customers,0,0.30234244653083947
13989.0,238,1,896.67,896.67,2,1,4,214,Lost Customers,0,Dormant Customers,0,0.6461452726304404
13990.0,212,1,311.3,311.3,2,1,2,212,Lost Customers,0,Dormant Customers,1,0.6576108276395745
13991.0,142,1,126.35,126.35,4,1,1,411,Potential Loyalists,2,VIP Customers,0,0.5739601684813169
13993.0,100,6,2247.41,374.57,5,5,5,555,Champions,2,VIP Customers,0,0.12591842248112967
13994.0,105,2,419.56,209.78,5,3,3,533,Potential Loyalists,2,VIP Customers,0,0.4760352308725053
13995.0,115,3,871.9,290.63,4,4,4,444,Champions,2,VIP Customers,0,0.35569987822930366
13999.0,95,9,2868.9700000000003,318.77,5,5,5,555,Champions,2,VIP Customers,0,0.08613199113059015
14000.0,210,1,635.66,635.66,2,1,3,213,Lost Customers,0,Dormant Customers,1,0.6102202948818028
14001.0,232,2,1309.14,654.57,2,3,4,234,Lost Customers,0,Dormant Customers,0,0.5966237564066315
14002.0,133,2,529.73,264.86,4,3,3,433,Potential Loyalists,2,VIP Customers,1,0.490084381979843
14004.0,97,5,3203.26,640.65,5,5,5,555,Champions,2,VIP Customers,0,0.1418101905378185
14005.0,133,3,696.56,232.19,4,4,3,443,Loyal Customers,2,VIP Customers,0,0.4092591685225243
14006.0,115,3,962.19,320.73,4,4,4,444,Champions,2,VIP Customers,1,0.3531114264283798
14009.0,197,2,695.61,347.8,2,3,3,233,Lost Customers,2,VIP Customers,1,0.5154637460355079
14012.0,277,1,328.8,328.8,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7531096451653418
14013.0,109,3,473.02,157.67,5,4,3,543,Loyal Customers,2,VIP Customers,1,0.4658421280979929
14016.0,161,4,4341.21,1085.3,3,4,5,345,Need Attention,2,VIP Customers,1,0.2769311610049785
14019.0,97,2,800.53,400.26,5,3,4,534,Potential Loyalists,2,VIP Customers,0,0.43103893223009304
14021.0,154,3,631.9,210.63,3,4,3,343,Need Attention,2,VIP Customers,1,0.42346501433590256
14022.0,224,1,440.0,440.0,2,1,3,213,Lost Customers,0,Dormant Customers,1,0.7513733871775995
14023.0,249,1,273.14,273.14,2,1,2,212,Lost Customers,0,Dormant Customers,0,0.7043807763902433
14024.0,121,2,327.7,163.85,4,3,2,432,Potential Loyalists,2,VIP Customers,1,0.4988467536441443
14029.0,143,1,165.20000000000002,165.2,3,1,1,311,Need Attention,2,VIP Customers,0,0.596821734342387
14030.0,120,6,1657.5,276.25,4,5,4,454,Champions,2,VIP Customers,0,0.1682852273211081
14031.0,125,13,9627.03,740.54,4,5,5,455,Champions,2,VIP Customers,0,0.08735963544371803
14032.0,168,6,1845.37,307.56,3,5,5,355,Need Attention,2,VIP Customers,0,0.1718059394512925
14034.0,156,2,473.91,236.96,3,3,3,333,Need Attention,2,VIP Customers,0,0.5090691261761916
14035.0,106,3,837.26,279.09,5,4,4,544,Champions,2,VIP Customers,0,0.3660308152201125
14036.0,284,1,626.65,626.65,1,1,3,113,Lost Customers,0,Dormant Customers,1,0.704947539516732
14037.0,175,2,147.20000000000002,73.6,3,3,1,331,Need Attention,2,VIP Customers,1,0.7289264266579228
14038.0,143,2,1086.42,543.21,3,3,4,334,Need Attention,2,VIP Customers,0,0.4588312845212621
14040.0,93,10,2734.46,273.45,5,5,5,555,Champions,2,VIP Customers,0,0.0816586013526954
14041.0,265,1,141.41,141.41,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7332205348704182
14044.0,102,3,535.71,178.57,5,4,3,543,Loyal Customers,2,VIP Customers,0,0.4313371558289998
14045.0,108,4,1659.75,414.94,5,4,5,545,Champions,2,VIP Customers,1,0.3532026766573176
14046.0,283,1,154.99,154.99,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.734286662498785
