CustomerID,Recency,Frequency,Monetary,Average_Order_Value,Customer_Persona,Churn_Probability,Churn_Prediction,Predicted_CLV,Revenue_at_Risk,Risk_Category,Customer_Action
14257,0,5,3099.72,619.94,VIP Customers,0.1507,0,350.66,52.84,Low Risk,Maintain loyalty program and explore upsell opportunities.
15218,0,11,5756.89,523.35,VIP Customers,0.0766,0,1591.63,121.92,Low Risk,Maintain loyalty program and explore upsell opportunities.
15110,0,4,996.1,249.02,VIP Customers,0.3536,0,75.79,26.8,Low Risk,Maintain loyalty program and explore upsell opportunities.
15967,0,2,397.68,198.84,VIP Customers,0.4746,0,29.51,14.01,Medium Risk,Offer personalized discounts and engagement campaign.
16757,0,1,106.83,106.83,VIP Customers,0.5525,1,12.03,6.65,Medium Risk,Offer personalized discounts and engagement campaign.
13815,0,4,4027.36,1006.84,VIP Customers,0.2951,0,421.36,124.34,Low Risk,Maintain loyalty program and explore upsell opportunities.
18008,0,9,2116.19,235.13,VIP Customers,0.1004,0,551.53,55.37,Low Risk,Maintain loyalty program and explore upsell opportunities.
14534,0,18,4397.3,244.29,VIP Customers,0.0684,0,1666.4,113.98,Low Risk,Maintain loyalty program and explore upsell opportunities.
13703,0,1,99.5,99.5,VIP Customers,0.5803,1,9.95,5.77,Medium Risk,Offer personalized discounts and engagement campaign.
15339,0,2,574.07,287.04,VIP Customers,0.4861,0,32.91,16.0,Medium Risk,Offer personalized discounts and engagement campaign.
12744,0,7,21279.29,3039.9,VIP Customers,0.1125,0,6167.52,693.85,Low Risk,Maintain loyalty program and explore upsell opportunities.
12854,0,3,1316.25,438.75,VIP Customers,0.4192,0,50.14,21.02,Medium Risk,Offer personalized discounts and engagement campaign.
16222,0,1,773.55,773.55,VIP Customers,0.4876,0,36.89,17.99,Medium Risk,Offer personalized discounts and engagement campaign.
14341,0,8,2166.98,270.87,VIP Customers,0.0921,0,598.68,55.14,Low Risk,Maintain loyalty program and explore upsell opportunities.
13168,0,4,1299.59,324.9,VIP Customers,0.3279,0,118.42,38.83,Low Risk,Maintain loyalty program and explore upsell opportunities.
16943,0,3,816.73,272.24,VIP Customers,0.383,0,69.09,26.46,Low Risk,Maintain loyalty program and explore upsell opportunities.
17515,0,4,639.02,159.76,VIP Customers,0.4169,0,44.96,18.74,Medium Risk,Offer personalized discounts and engagement campaign.
17082,0,2,2003.85,1001.92,VIP Customers,0.3945,0,101.51,40.05,Low Risk,Maintain loyalty program and explore upsell opportunities.
14248,0,1,302.58,302.58,VIP Customers,0.5245,1,18.03,9.46,Medium Risk,Offer personalized discounts and engagement campaign.
12609,0,3,1126.85,375.62,VIP Customers,0.3909,0,72.46,28.32,Low Risk,Maintain loyalty program and explore upsell opportunities.
13002,0,1,120.95,120.95,VIP Customers,0.5446,1,12.53,6.82,Medium Risk,Offer personalized discounts and engagement campaign.
16133,0,33,14589.04,442.09,VIP Customers,0.0698,0,6243.47,435.79,Low Risk,Maintain loyalty program and explore upsell opportunities.
13049,0,2,656.68,328.34,VIP Customers,0.4735,0,27.89,13.21,Medium Risk,Offer personalized discounts and engagement campaign.
14548,0,2,652.8,326.4,VIP Customers,0.4753,0,27.03,12.85,Medium Risk,Offer personalized discounts and engagement campaign.
13405,0,3,572.45,190.82,VIP Customers,0.4224,0,43.19,18.24,Medium Risk,Offer personalized discounts and engagement campaign.
16043,0,4,773.99,193.5,VIP Customers,0.357,0,79.18,28.27,Low Risk,Maintain loyalty program and explore upsell opportunities.
14049,0,4,5578.72,1394.68,VIP Customers,0.3033,0,449.98,136.48,Low Risk,Maintain loyalty program and explore upsell opportunities.
15812,0,5,1801.14,360.23,VIP Customers,0.1897,0,316.15,59.97,Low Risk,Maintain loyalty program and explore upsell opportunities.
13837,0,2,266.59,133.3,VIP Customers,0.4717,0,27.7,13.07,Medium Risk,Offer personalized discounts and engagement campaign.
17118,0,1,157.02,157.02,VIP Customers,0.5623,1,11.15,6.27,Medium Risk,Offer personalized discounts and engagement campaign.
14616,0,3,406.08,135.36,VIP Customers,0.4701,0,30.2,14.2,Medium Risk,Offer personalized discounts and engagement campaign.
14233,0,4,1462.72,365.68,VIP Customers,0.3253,0,145.91,47.46,Low Risk,Maintain loyalty program and explore upsell opportunities.
17075,0,4,834.12,208.53,VIP Customers,0.3564,0,77.26,27.54,Low Risk,Maintain loyalty program and explore upsell opportunities.
16714,0,3,1129.06,376.35,VIP Customers,0.3909,0,72.16,28.21,Low Risk,Maintain loyalty program and explore upsell opportunities.
13098,0,28,28882.44,1031.52,Active Customers,0.0254,0,9467.22,240.47,Low Risk,Maintain loyalty program and explore upsell opportunities.
17027,0,6,877.56,146.26,VIP Customers,0.2822,0,93.1,26.27,Low Risk,Maintain loyalty program and explore upsell opportunities.
12591,0,1,452.85,452.85,VIP Customers,0.5384,1,16.2,8.72,Medium Risk,Offer personalized discounts and engagement campaign.
17786,0,2,266.85,133.43,VIP Customers,0.4717,0,27.7,13.07,Medium Risk,Offer personalized discounts and engagement campaign.
16124,0,1,249.0,249.0,VIP Customers,0.539,1,18.11,9.76,Medium Risk,Offer personalized discounts and engagement campaign.
16409,0,5,2022.98,404.6,VIP Customers,0.1508,0,332.93,50.21,Low Risk,Maintain loyalty program and explore upsell opportunities.
13754,0,2,282.6,141.3,VIP Customers,0.4811,0,28.13,13.53,Medium Risk,Offer personalized discounts and engagement campaign.
15227,0,5,1219.4,243.88,VIP Customers,0.2681,0,114.4,30.67,Low Risk,Maintain loyalty program and explore upsell opportunities.
12997,0,4,1226.89,306.72,VIP Customers,0.3395,0,106.03,36.0,Low Risk,Maintain loyalty program and explore upsell opportunities.
16918,0,6,1068.82,178.14,VIP Customers,0.2691,0,95.64,25.74,Low Risk,Maintain loyalty program and explore upsell opportunities.
16882,0,3,705.12,235.04,VIP Customers,0.4195,0,42.25,17.72,Medium Risk,Offer personalized discounts and engagement campaign.
14442,0,2,1589.82,794.91,VIP Customers,0.4527,0,79.71,36.08,Medium Risk,Offer personalized discounts and engagement campaign.
16496,0,3,1599.52,533.17,VIP Customers,0.4033,0,88.63,35.74,Medium Risk,Offer personalized discounts and engagement campaign.
12764,0,1,1693.88,1693.88,VIP Customers,0.513,1,19.56,10.03,Medium Risk,Offer personalized discounts and engagement campaign.
17311,0,2,1384.85,692.42,VIP Customers,0.4469,0,61.0,27.26,Medium Risk,Offer personalized discounts and engagement campaign.
15910,0,8,1228.88,153.61,VIP Customers,0.2034,0,215.94,43.92,Low Risk,Maintain loyalty program and explore upsell opportunities.
16949,0,6,1286.27,214.38,VIP Customers,0.2316,0,160.32,37.13,Low Risk,Maintain loyalty program and explore upsell opportunities.
14970,0,4,1592.06,398.02,VIP Customers,0.3383,0,110.75,37.47,Low Risk,Maintain loyalty program and explore upsell opportunities.
14701,0,9,2526.09,280.68,VIP Customers,0.0872,0,673.29,58.71,Low Risk,Maintain loyalty program and explore upsell opportunities.
12645,0,4,1775.18,443.8,VIP Customers,0.3217,0,201.78,64.91,Low Risk,Maintain loyalty program and explore upsell opportunities.
12468,0,2,729.54,364.77,VIP Customers,0.4727,0,43.18,20.41,Medium Risk,Offer personalized discounts and engagement campaign.
16767,0,11,5575.56,506.87,VIP Customers,0.0763,0,1568.66,119.69,Low Risk,Maintain loyalty program and explore upsell opportunities.
14738,0,7,1314.45,187.78,VIP Customers,0.1963,0,233.64,45.86,Low Risk,Maintain loyalty program and explore upsell opportunities.
17540,0,2,578.9,289.45,VIP Customers,0.4868,0,30.75,14.97,Medium Risk,Offer personalized discounts and engagement campaign.
14239,0,11,2380.85,216.44,VIP Customers,0.092,0,681.23,62.67,Low Risk,Maintain loyalty program and explore upsell opportunities.
18125,0,4,1131.75,282.94,VIP Customers,0.3568,0,82.85,29.56,Low Risk,Maintain loyalty program and explore upsell opportunities.
13328,0,1,1308.48,1308.48,VIP Customers,0.5165,1,19.19,9.91,Medium Risk,Offer personalized discounts and engagement campaign.
15549,0,3,1681.46,560.49,VIP Customers,0.3965,0,89.7,35.57,Low Risk,Maintain loyalty program and explore upsell opportunities.
15864,0,6,1936.32,322.72,VIP Customers,0.1332,0,357.27,47.59,Low Risk,Maintain loyalty program and explore upsell opportunities.
14662,0,4,741.37,185.34,VIP Customers,0.3822,0,63.94,24.44,Low Risk,Maintain loyalty program and explore upsell opportunities.
17180,0,4,783.97,195.99,VIP Customers,0.3553,0,78.44,27.87,Low Risk,Maintain loyalty program and explore upsell opportunities.
15057,0,2,1489.5,744.75,VIP Customers,0.4564,0,69.72,31.82,Medium Risk,Offer personalized discounts and engagement campaign.
12574,0,1,218.45,218.45,VIP Customers,0.5399,1,15.73,8.49,Medium Risk,Offer personalized discounts and engagement campaign.
13330,0,3,1140.93,380.31,VIP Customers,0.3927,0,66.29,26.03,Low Risk,Maintain loyalty program and explore upsell opportunities.
13552,0,12,3740.07,311.67,VIP Customers,0.0886,0,483.0,42.79,Low Risk,Maintain loyalty program and explore upsell opportunities.
12853,0,6,1957.1,326.18,VIP Customers,0.1331,0,357.27,47.55,Low Risk,Maintain loyalty program and explore upsell opportunities.
13538,0,7,1280.85,182.98,VIP Customers,0.2,0,231.14,46.23,Low Risk,Maintain loyalty program and explore upsell opportunities.
16755,0,3,1475.43,491.81,VIP Customers,0.4145,0,77.32,32.05,Medium Risk,Offer personalized discounts and engagement campaign.
14133,0,3,605.64,201.88,VIP Customers,0.4223,0,42.86,18.1,Medium Risk,Offer personalized discounts and engagement campaign.
16523,0,21,9418.47,448.5,VIP Customers,0.07,0,2608.65,182.61,Low Risk,Maintain loyalty program and explore upsell opportunities.
14659,0,9,2529.93,281.1,VIP Customers,0.0872,0,673.29,58.71,Low Risk,Maintain loyalty program and explore upsell opportunities.
13141,0,5,2388.75,477.75,VIP Customers,0.1517,0,389.55,59.09,Low Risk,Maintain loyalty program and explore upsell opportunities.
15365,0,7,2314.32,330.62,VIP Customers,0.091,0,667.82,60.77,Low Risk,Maintain loyalty program and explore upsell opportunities.
13707,0,2,806.41,403.2,VIP Customers,0.4466,0,60.34,26.95,Medium Risk,Offer personalized discounts and engagement campaign.
13709,0,13,6307.65,485.2,VIP Customers,0.0768,0,1648.68,126.62,Low Risk,Maintain loyalty program and explore upsell opportunities.
17329,0,2,523.11,261.56,VIP Customers,0.4804,0,34.82,16.73,Medium Risk,Offer personalized discounts and engagement campaign.
14805,0,4,546.4,136.6,VIP Customers,0.4719,0,38.54,18.19,Medium Risk,Offer personalized discounts and engagement campaign.
16897,0,2,289.78,144.89,VIP Customers,0.4914,0,28.46,13.99,Medium Risk,Offer personalized discounts and engagement campaign.
15579,0,2,327.6,163.8,VIP Customers,0.481,0,28.39,13.66,Medium Risk,Offer personalized discounts and engagement campaign.
14595,0,6,1740.6,290.1,VIP Customers,0.1671,0,341.21,57.02,Low Risk,Maintain loyalty program and explore upsell opportunities.
13161,0,1,112.75,112.75,VIP Customers,0.5417,1,13.02,7.05,Medium Risk,Offer personalized discounts and engagement campaign.
15415,0,1,559.61,559.61,VIP Customers,0.5367,1,13.73,7.37,Medium Risk,Offer personalized discounts and engagement campaign.
17431,0,1,403.3,403.3,VIP Customers,0.5392,1,14.76,7.96,Medium Risk,Offer personalized discounts and engagement campaign.
17463,0,5,1875.86,375.17,VIP Customers,0.1636,0,325.15,53.19,Low Risk,Maintain loyalty program and explore upsell opportunities.
14502,0,11,2429.83,220.89,VIP Customers,0.0914,0,681.23,62.26,Low Risk,Maintain loyalty program and explore upsell opportunities.
12528,0,6,1933.48,322.25,VIP Customers,0.1332,0,356.08,47.43,Low Risk,Maintain loyalty program and explore upsell opportunities.
17239,0,1,382.5,382.5,VIP Customers,0.5341,1,16.19,8.65,Medium Risk,Offer personalized discounts and engagement campaign.
14426,0,10,4481.67,448.17,VIP Customers,0.0791,0,1563.47,123.67,Low Risk,Maintain loyalty program and explore upsell opportunities.
15448,0,1,494.64,494.64,VIP Customers,0.5362,1,15.16,8.13,Medium Risk,Offer personalized discounts and engagement campaign.
17314,0,8,2527.92,315.99,VIP Customers,0.0867,0,678.24,58.8,Low Risk,Maintain loyalty program and explore upsell opportunities.
17373,0,4,646.92,161.73,VIP Customers,0.4108,0,46.22,18.99,Medium Risk,Offer personalized discounts and engagement campaign.
18145,0,4,2861.55,715.39,VIP Customers,0.3011,0,238.89,71.93,Low Risk,Maintain loyalty program and explore upsell opportunities.
14467,0,4,596.26,149.06,VIP Customers,0.457,0,38.17,17.44,Medium Risk,Offer personalized discounts and engagement campaign.
12908,0,2,750.0,375.0,VIP Customers,0.4593,0,44.34,20.37,Medium Risk,Offer personalized discounts and engagement campaign.
15144,0,17,6580.44,387.08,VIP Customers,0.0637,0,1770.51,112.78,Low Risk,Maintain loyalty program and explore upsell opportunities.
14776,0,11,2538.3,230.75,VIP Customers,0.0911,0,687.32,62.61,Low Risk,Maintain loyalty program and explore upsell opportunities.
16403,0,1,177.5,177.5,VIP Customers,0.5574,1,10.85,6.05,Medium Risk,Offer personalized discounts and engagement campaign.
16407,0,10,2079.68,207.97,VIP Customers,0.0992,0,535.58,53.13,Low Risk,Maintain loyalty program and explore upsell opportunities.
17619,0,1,214.37,214.37,VIP Customers,0.5424,1,15.61,8.47,Medium Risk,Offer personalized discounts and engagement campaign.
12778,0,6,822.23,137.04,VIP Customers,0.2798,0,92.57,25.9,Low Risk,Maintain loyalty program and explore upsell opportunities.
17256,0,2,240.0,120.0,VIP Customers,0.5084,1,20.1,10.22,Medium Risk,Offer personalized discounts and engagement campaign.
17604,0,2,309.36,154.68,VIP Customers,0.484,0,28.39,13.74,Medium Risk,Offer personalized discounts and engagement campaign.
14006,0,3,962.19,320.73,VIP Customers,0.3769,0,74.0,27.89,Low Risk,Maintain loyalty program and explore upsell opportunities.
13600,0,1,219.52,219.52,VIP Customers,0.5357,1,15.96,8.55,Medium Risk,Offer personalized discounts and engagement campaign.
15058,0,11,2102.54,191.14,VIP Customers,0.1008,0,563.23,56.77,Low Risk,Maintain loyalty program and explore upsell opportunities.
15240,0,5,1706.57,341.31,VIP Customers,0.1893,0,293.17,55.5,Low Risk,Maintain loyalty program and explore upsell opportunities.
17147,0,4,1714.59,428.65,VIP Customers,0.3274,0,163.96,53.68,Low Risk,Maintain loyalty program and explore upsell opportunities.
13881,0,20,17159.52,857.98,VIP Customers,0.0726,0,6533.18,474.31,Low Risk,Maintain loyalty program and explore upsell opportunities.
16570,0,10,3738.4,373.84,VIP Customers,0.0886,0,489.08,43.33,Low Risk,Maintain loyalty program and explore upsell opportunities.
16612,0,4,1187.66,296.92,VIP Customers,0.3462,0,91.4,31.64,Low Risk,Maintain loyalty program and explore upsell opportunities.
17356,0,1,178.22,178.22,VIP Customers,0.5574,1,10.89,6.07,Medium Risk,Offer personalized discounts and engagement campaign.
12836,0,4,2610.36,652.59,VIP Customers,0.2941,0,252.1,74.14,Low Risk,Maintain loyalty program and explore upsell opportunities.
14850,0,1,325.75,325.75,VIP Customers,0.5268,1,16.69,8.79,Medium Risk,Offer personalized discounts and engagement campaign.
13939,0,3,568.55,189.52,VIP Customers,0.4224,0,43.01,18.17,Medium Risk,Offer personalized discounts and engagement campaign.
16745,0,17,7180.7,422.39,VIP Customers,0.0717,0,1780.42,127.66,Low Risk,Maintain loyalty program and explore upsell opportunities.
13606,0,3,276.75,92.25,VIP Customers,0.5172,1,17.18,8.89,Medium Risk,Offer personalized discounts and engagement campaign.
13494,0,1,316.26,316.26,VIP Customers,0.5255,1,17.16,9.02,Medium Risk,Offer personalized discounts and engagement campaign.
13802,0,3,4599.42,1533.14,VIP Customers,0.3529,0,183.33,64.7,Low Risk,Maintain loyalty program and explore upsell opportunities.
12929,0,1,117.85,117.85,VIP Customers,0.5416,1,12.88,6.98,Medium Risk,Offer personalized discounts and engagement campaign.
16419,0,6,958.71,159.78,VIP Customers,0.2803,0,89.66,25.13,Low Risk,Maintain loyalty program and explore upsell opportunities.
17035,0,2,433.53,216.76,VIP Customers,0.4769,0,36.22,17.27,Medium Risk,Offer personalized discounts and engagement campaign.
15203,0,6,1827.8,304.63,VIP Customers,0.1617,0,342.21,55.34,Low Risk,Maintain loyalty program and explore upsell opportunities.
16515,0,5,1624.14,324.83,VIP Customers,0.195,0,249.4,48.63,Low Risk,Maintain loyalty program and explore upsell opportunities.
12373,0,1,364.6,364.6,VIP Customers,0.5369,1,16.92,9.08,Medium Risk,Offer personalized discounts and engagement campaign.
18202,0,3,1396.99,465.66,VIP Customers,0.4152,0,58.08,24.11,Medium Risk,Offer personalized discounts and engagement campaign.
12775,0,5,1386.04,277.21,VIP Customers,0.2343,0,163.05,38.2,Low Risk,Maintain loyalty program and explore upsell opportunities.
14549,0,1,289.24,289.24,VIP Customers,0.5302,1,19.83,10.51,Medium Risk,Offer personalized discounts and engagement campaign.
15981,0,8,3408.48,426.06,VIP Customers,0.0991,0,681.11,67.5,Low Risk,Maintain loyalty program and explore upsell opportunities.
16110,0,3,1320.95,440.32,VIP Customers,0.4166,0,50.14,20.89,Medium Risk,Offer personalized discounts and engagement campaign.
17376,0,2,203.2,101.6,VIP Customers,0.5843,1,12.93,7.55,Medium Risk,Offer personalized discounts and engagement campaign.
13110,0,7,1488.67,212.67,VIP Customers,0.1799,0,279.31,50.25,Low Risk,Maintain loyalty program and explore upsell opportunities.
16716,0,2,901.2,450.6,VIP Customers,0.4722,0,39.86,18.82,Medium Risk,Offer personalized discounts and engagement campaign.
12676,0,6,1331.39,221.9,VIP Customers,0.2261,0,163.04,36.86,Low Risk,Maintain loyalty program and explore upsell opportunities.
15940,0,1,35.8,35.8,VIP Customers,0.4971,0,7.28,3.62,Medium Risk,Offer personalized discounts and engagement campaign.
